Unnamed: 0,Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
10,6,1003,10,10,3100,3030,1550,0,310.0,653.537383101465,1515,0,303.0,638.7800873540126,6111665.004985045,19940.17946161516,52.78947368421052,157.7218293027205,696,1,987,109.66666666666669,254.36391253477765,785,1,950,105.55555555555556,229.95603444523428,697,1,2,2,0,0,0,2,224,224,9970.089730807578,9970.089730807578,0,1550,306.5,628.9759848147497,395610.7894736842,2,4,2,4,18,0,0,0,1.0,306.5,310.0,303.0,0,0,0,0,0,0,0,155,0,151,8192,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0
11,6,14258153,14,10,2378,2160,968,0,169.85714285714286,347.2761829621307,952,0,216.0,391.4099868140538,318.2740429282811,1.683247472516251,619919.6956521741,2960915.800372587,14202480,0,14258153,1096781.0,3937801.663377317,14202480,2,14258042,1584226.888888889,4752313.172304263,14257062,0,4,4,0,0,0,0,304,224,0.981894358967813,0.7013531135484379,0,968,189.0833333333333,358.68393700675614,128654.1666666666,4,4,0,8,22,0,0,0,0.7142857142857143,189.0833333333333,169.85714285714286,216.0,0,0,0,0,0,0,0,99,0,90,8192,2049,4,20,55513.0,0.0,55513,55513,14202480.0,0.0,14202480,14202480
12,6,581316,14,12,4952,1542,1633,0,353.7142857142857,578.9897605805675,507,0,128.5,193.05745729751496,11171.204646010086,44.72610421870377,23252.64,104116.54593606466,520470,1,581257,44712.07692307692,143678.08616571836,520470,1,581230,52839.09090909091,172599.9146711577,573236,3,8,6,0,0,0,2,304,264,24.083286886994333,20.64281733170943,0,1633,249.7692307692308,451.4731715344608,203828.02461538464,0,4,2,14,24,0,0,0,0.8571428571428571,249.7692307692308,353.7142857142857,128.5,0,0,0,0,0,0,0,190,0,59,8192,0,8,20,0.0,0.0,0,0,0.0,0.0,0,0
13,6,1028,10,10,3074,3010,1537,0,307.4,648.0561018238399,1505,0,301.0,634.5637171404547,5918287.937743191,19455.252918287937,54.10526315789473,161.28060251790362,714,0,936,104.0,266.1658317665887,811,1,987,109.66666666666666,231.3152610616083,714,0,2,2,0,0,0,2,224,224,9727.626459143969,9727.626459143969,0,1537,304.19999999999993,624.2483986025874,389686.0631578948,2,4,2,4,18,0,0,0,1.0,304.2,307.4,301.0,0,0,0,0,0,0,0,153,0,150,8192,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0
14,6,572897,16,14,4076,1020,1646,0,254.75,548.0741434027577,210,0,72.85714285714286,89.40904888196732,8895.141709591777,52.36543392616823,19755.06896551724,96284.9633264758,517763,0,572897,38193.13333333333,133372.3350066415,517763,2,572861,44066.230769230766,158307.83456510393,570946,1,8,6,0,0,0,4,344,304,27.928231427289724,24.437202498878506,0,1646,169.86666666666667,409.235429528785,167473.63678160918,2,4,4,14,26,0,0,0,0.875,169.86666666666667,254.75,72.85714285714286,0,0,0,0,0,0,0,135,0,34,8192,0,8,20,0.0,0.0,0,0,0.0,0.0,0,0
15,6,1129,10,10,3100,3030,1550,0,310.0,653.537383101465,1515,0,303.0,638.7800873540126,5429583.702391497,17714.791851195747,59.42105263157894,158.9344084798204,709,1,1076,119.55555555555556,242.9388354664148,762,1,1076,119.55555555555556,228.3982875981731,709,1,2,2,0,0,0,2,224,224,8857.395925597873,8857.395925597873,0,1550,306.5,628.9759848147497,395610.7894736843,2,4,2,4,18,0,0,0,1.0,306.5,310.0,303.0,0,0,0,0,0,0,0,155,0,151,8192,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0
16,17,273,2,2,148,270,74,74,74.0,0.0,135,135,135.0,0.0,1531135.531135531,14652.01465201465,91.0,115.46861045323097,222,4,47,47.0,0.0,47,47,4,4.0,0.0,4,4,0,0,0,0,0,0,16,16,7326.007326007325,7326.007326007325,74,135,104.5,35.21836642056717,1240.3333333333333,0,0,0,0,0,0,0,0,1.0,104.5,74.0,135.0,0,0,0,0,0,0,0,37,0,67,0,0,1,8,0.0,0.0,0,0,0.0,0.0,0,0
17,17,198,2,2,86,208,43,43,43.0,0.0,104,104,104.0,0.0,1484848.4848484849,20202.020202020205,66.0,72.02083032012335,145,4,49,49.0,0.0,49,49,4,4.0,0.0,4,4,0,0,0,0,0,0,16,16,10101.010101010104,10101.010101010104,43,104,73.5,35.21836642056717,1240.3333333333333,0,0,0,0,0,0,0,0,1.0,73.5,43.0,104.0,0,0,0,0,0,0,0,21,0,52,0,0,1,8,0.0,0.0,0,0,0.0,0.0,0,0
18,6,6665,14,13,4356,5970,1633,0,311.1428571428572,573.313292945604,2634,0,459.2307692307691,807.990630499116,1549287.3218304575,4051.012753188297,256.3461538461539,803.6477806754743,4016,3,6596,507.38461538461536,1148.8690481267174,4016,3,6629,552.4166666666667,1189.521940516314,4115,3,8,6,0,0,0,2,304,284,2100.525131282821,1950.4876219054763,0,2634,382.4444444444443,686.5453278404036,471344.4871794873,0,4,2,14,25,0,0,0,0.9285714285714286,382.44444444444446,311.1428571428572,459.2307692307692,0,0,0,0,0,0,0,161,0,221,8192,0,8,20,0.0,0.0,0,0,0.0,0.0,0,0
19,6,2721,10,10,3074,3010,1537,0,307.4,648.0561018238399,1505,0,301.0,634.5637171404547,2235942.6681367145,7350.23888276369,143.21052631578948,369.925604975344,1505,1,2691,299.0,519.1695291520873,1505,3,2674,297.1111111111111,541.9502847227882,1578,1,2,2,0,0,0,2,224,224,3675.119441381845,3675.119441381845,0,1537,304.19999999999993,624.2483986025874,389686.0631578948,2,4,2,4,18,0,0,0,1.0,304.2,307.4,301.0,0,0,0,0,0,0,0,153,0,150,8192,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0
20,17,122115,2,2,80,276,40,40,40.0,0.0,138,138,138.0,0.0,2915.284772550465,32.7560086803423,40705.0,70496.19991886088,122107,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,0,0,16,16,16.37800434017115,16.37800434017115,40,138,89.0,56.58032638058333,3201.333333333333,0,0,0,0,0,0,0,0,1.0,89.0,40.0,138.0,0,0,0,0,0,0,0,20,0,69,0,0,1,8,0.0,0.0,0,0,0.0,0.0,0,0
21,17,121628,1,1,51,149,51,51,51.0,0.0,149,149,149.0,0.0,1644.3582069918111,16.44358206991811,121628.0,0.0,121628,121628,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,8,8,8.221791034959056,8.221791034959056,51,149,100.0,69.29646455628166,4802.0,0,0,0,0,0,0,0,0,1.0,100.0,51.0,149.0,0,0,0,0,0,0,0,25,0,74,0,0,0,8,0.0,0.0,0,0,0.0,0.0,0,0
22,0,106007973,26,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.2452645708073297,4240318.92,8677062.221829748,27220170,1,106007973,4240318.92,8677062.221829748,27220170,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.2452645708073297,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1730944.2500000002,2273625.291834954,4789258,19,19816839.2,8154880.571020443,27220170,7234941
23,6,109894052,10,6,441,4691,158,0,44.1,71.23739654610257,1585,0,781.8333333333334,856.550154203866,46.69952473860915,0.1455947770494439,7326270.133333334,28294982.23930712,109606470,23,109894052,12210450.222222222,36523523.362411074,109606470,59,109861008,21972201.6,49007591.44563884,109639586,1612,3,3,0,0,0,0,212,132,0.0909967356559024,0.0545980413935414,0,1585,320.75,619.4084812679487,383666.8666666668,2,2,0,6,15,0,0,0,0.6,320.75,44.1,781.8333333333334,0,0,0,0,0,0,0,27,0,293,65535,1013,3,20,254548.0,0.0,254548,254548,109606470.0,0.0,109606470,109606470
24,17,63359,2,2,100,330,50,50,50.0,0.0,165,165,165.0,0.0,6786.723275304219,63.13230953771367,21119.666666666664,36575.13955316279,63353,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,0,0,16,16,31.56615476885684,31.56615476885684,50,165,107.5,66.39528095680696,4408.333333333333,0,0,0,0,0,0,0,0,1.0,107.5,50.0,165.0,0,0,0,0,0,0,0,25,0,82,0,0,1,8,0.0,0.0,0,0,0.0,0.0,0,0
25,17,62958,1,1,48,80,48,48,48.0,0.0,80,80,80.0,0.0,2033.101432701165,31.767209885955715,62958.0,0.0,62958,62958,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,8,8,15.883604942977858,15.883604942977858,48,80,64.0,22.62741699796952,512.0,0,0,0,0,0,0,0,0,1.0,64.0,48.0,80.0,0,0,0,0,0,0,0,24,0,40,0,0,0,8,0.0,0.0,0,0,0.0,0.0,0,0
26,6,109737931,7,5,188,490,188,0,26.85714285714286,71.05732092573471,490,0,98.0,219.1346617949794,6.178355959709136,0.1093514329152059,9976175.545454543,33066583.63250259,109675674,14,109737931,18289655.166666668,44769823.596836425,109675674,108,109722596,27430649.0,54840147.73773284,109690870,1271,1,1,0,0,0,0,164,124,0.0637883358672034,0.0455630970480024,0,490,56.5,146.8261185583447,21557.90909090909,2,3,0,2,11,0,0,0,0.7142857142857143,56.5,26.857142857142858,98.0,0,0,0,0,0,0,0,15,0,40,65535,946,1,20,47094.0,0.0,47094,47094,109675674.0,0.0,109675674,109675674
27,17,61716,2,2,98,310,49,49,49.0,0.0,155,155,155.0,0.0,6610.927474236827,64.81301445330222,20572.0,35626.55306088424,61710,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,0,0,16,16,32.40650722665111,32.40650722665111,49,155,102.0,61.19912853410033,3745.3333333333335,0,0,0,0,0,0,0,0,1.0,102.0,49.0,155.0,0,0,0,0,0,0,0,24,0,77,0,0,1,8,0.0,0.0,0,0,0.0,0.0,0,0
28,17,61344,1,1,51,67,51,51,51.0,0.0,67,67,67.0,0.0,1923.5785080855503,32.60302556077204,61344.0,0.0,61344,61344,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,8,8,16.30151278038602,16.30151278038602,51,67,59.0,11.31370849898476,128.0,0,0,0,0,0,0,0,0,1.0,59.0,51.0,67.0,0,0,0,0,0,0,0,25,0,33,0,0,0,8,0.0,0.0,0,0,0.0,0.0,0,0
29,6,109570579,6,4,181,1644,181,0,30.166666666666668,73.89294057395921,1644,0,411.0,822.0,16.655930968476493,0.0912653751697342,12174508.777777778,36495365.3591816,109495478,22,109570579,21914115.8,48959471.07600771,109495478,80,109547547,36515849.0,63226043.16915047,109522994,1366,1,1,0,0,0,0,132,92,0.0547592251018405,0.0365061500678936,0,1644,182.5,516.6596236079095,266937.1666666666,2,2,0,2,9,0,0,0,0.6666666666666666,182.5,30.166666666666668,411.0,0,0,0,0,0,0,0,18,0,164,65535,946,1,20,47596.0,0.0,47596,47596,109495478.0,0.0,109495478,109495478
30,17,120928,2,2,78,326,39,39,39.0,0.0,163,163,163.0,0.0,3340.830907647526,33.077533739084416,40309.33333333333,69811.7511765271,120921,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,0,0,16,16,16.538766869542208,16.538766869542208,39,163,101.0,71.59143337951359,5125.333333333333,0,0,0,0,0,0,0,0,1.0,101.0,39.0,163.0,0,0,0,0,0,0,0,19,0,81,0,0,1,8,0.0,0.0,0,0,0.0,0.0,0,0
31,17,120523,1,1,54,151,54,54,54.0,0.0,151,151,151.0,0.0,1700.920156318711,16.59434298847523,120523.0,0.0,120523,120523,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,8,8,8.297171494237615,8.297171494237615,54,151,102.5,68.58935777509511,4704.5,0,0,0,0,0,0,0,0,1.0,102.5,54.0,151.0,0,0,0,0,0,0,0,27,0,75,0,0,0,8,0.0,0.0,0,0,0.0,0.0,0,0
32,6,109396734,6,4,138,328,138,0,23.0,56.3382640840131,328,0,82.0,164.0,4.259724974970459,0.0914104071882072,12155192.666666668,36402511.87491818,109228523,28,109396734,21879346.8,48829696.110708855,109228523,32,109373116,36457705.333333336,63041861.105350286,109252164,23840,1,1,0,0,0,0,132,92,0.0548462443129243,0.0365641628752829,0,328,46.6,107.96727899383838,11656.933333333332,2,2,0,2,9,0,0,0,0.6666666666666666,46.6,23.0,82.0,0,0,0,0,0,0,0,13,0,32,65535,946,1,20,144578.0,0.0,144578,144578,109228523.0,0.0,109228523,109228523
33,17,46567,2,2,94,304,47,47,47.0,0.0,152,152,152.0,0.0,8546.825004831748,85.89773874202763,15522.333333333332,26878.54178212303,46559,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,0,0,16,16,42.94886937101381,42.94886937101381,47,152,99.5,60.6217782649107,3675.0,0,0,0,0,0,0,0,0,1.0,99.5,47.0,152.0,0,0,0,0,0,0,0,23,0,76,0,0,1,8,0.0,0.0,0,0,0.0,0.0,0,0
34,17,46173,1,1,71,120,71,71,71.0,0.0,120,120,120.0,0.0,4136.6166374288005,43.31535745998744,46173.0,0.0,46173,46173,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,8,8,21.65767872999372,21.65767872999372,71,120,95.5,34.64823227814083,1200.5,0,0,0,0,0,0,0,0,1.0,95.5,71.0,120.0,0,0,0,0,0,0,0,35,0,60,0,0,0,8,0.0,0.0,0,0,0.0,0.0,0,0
35,6,109202624,6,5,227,301,227,0,37.83333333333333,92.6723619352969,301,0,60.2,134.61129224548733,4.835048652310772,0.1007301802564744,10920262.4,26506506.12299652,82523355,30,109165263,21833052.6,35820630.89688096,82523355,35,109165312,27291328.0,38913574.06756578,82560858,736,1,1,0,0,0,1,132,112,0.0549437346853496,0.0457864455711247,0,301,48.0,108.0675714541601,11678.6,2,2,1,2,9,0,0,0,0.8333333333333334,48.0,37.833333333333336,60.2,0,0,0,0,0,0,0,20,0,27,65535,0,1,20,37818.0,53281.910175968726,75494,142,54544813.5,39567632.84471848,82523355,26566272
36,17,1614495,27,0,1350,0,50,50,50.0,0.0,0,0,0.0,0.0,836.1747791104958,16.723495582209917,62095.96153846154,219359.75731195195,807336,1,1614495,62095.96153846154,219359.75731195195,807336,1,0,0.0,0.0,0,0,0,0,0,0,0,0,216,0,16.723495582209917,0.0,50,50,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,50.0,50.0,0.0,1350,27,836,0,0,0,1,50,0,0,0,0,26,8,0.0,0.0,0,0,0.0,0.0,0,0
37,17,12,9,0,405,0,45,45,45.0,0.0,0,0,0.0,0.0,33750000.0,750000.0,1.5,1.0690449676496976,4,1,12,1.5,1.0690449676496976,4,1,0,0.0,0.0,0,0,0,0,0,0,0,0,72,0,750000.0,0.0,45,45,45.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,45.0,45.0,0.0,405,9,33750000,0,0,0,1,45,0,0,0,0,8,8,0.0,0.0,0,0,0.0,0.0,0,0
38,17,64015367,4,4,192,192,48,48,48.0,0.0,48,48,48.0,0.0,5.998559689582034,0.124969993532959,9145052.42857143,24195428.622652385,64015127,3,64015269,21338423.0,36959227.59324388,64015263,3,64015232,21338410.666666664,36959204.49923312,64015224,4,0,0,0,0,0,0,32,32,0.0624849967664795,0.0624849967664795,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,48.0,48.0,48.0,0,0,0,0,0,0,0,24,0,24,0,0,3,8,139.0,0.0,139,139,64015127.0,0.0,64015127,64015127
39,17,47101,2,2,84,310,42,42,42.0,0.0,155,155,155.0,0.0,8365.002866181185,84.92388696630645,15700.333333333332,27187.712855871738,47094,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,0,0,16,16,42.46194348315323,42.46194348315323,42,155,98.5,65.24058041842771,4256.333333333333,0,0,0,0,0,0,0,0,1.0,98.5,42.0,155.0,0,0,0,0,0,0,0,21,0,77,0,0,1,8,0.0,0.0,0,0,0.0,0.0,0,0
40,17,46530,1,1,53,166,53,53,53.0,0.0,166,166,166.0,0.0,4706.640876853643,42.98302170642596,46530.0,0.0,46530,46530,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,8,8,21.49151085321298,21.49151085321298,53,166,109.5,79.90306627407988,6384.5,0,0,0,0,0,0,0,0,1.0,109.5,53.0,166.0,0,0,0,0,0,0,0,26,0,83,0,0,0,8,0.0,0.0,0,0,0.0,0.0,0,0
41,6,10688665,7,5,293,384,292,0,41.85714285714286,110.3032616190905,384,0,76.8,171.73002067198385,63.33812501374119,1.122684638352872,971696.8181818182,2994245.30881963,9989850,74,10688665,1781444.1666666667,4026167.839189192,9989850,179,10637936,2659484.0,4934520.950967986,10052469,542,1,1,0,0,0,0,152,124,0.6548993723725086,0.4677852659803633,0,384,56.41666666666667,132.9821986264145,17684.265151515152,2,2,0,2,11,0,0,0,0.7142857142857143,56.41666666666666,41.85714285714285,76.8,0,0,0,0,0,0,0,24,0,32,8192,946,2,20,114131.0,0.0,114131,114131,9989850.0,0.0,9989850,9989850
42,17,173,2,2,72,136,36,36,36.0,0.0,68,68,68.0,0.0,1202312.1387283236,23121.387283237,57.66666666666667,93.82075108062892,166,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,0,0,16,16,11560.693641618496,11560.693641618496,36,68,52.0,18.475208614068023,341.3333333333333,0,0,0,0,0,0,0,0,1.0,52.0,36.0,68.0,0,0,0,0,0,0,0,18,0,34,0,0,1,8,0.0,0.0,0,0,0.0,0.0,0,0
43,17,159,2,2,72,194,36,36,36.0,0.0,97,97,97.0,0.0,1672955.9748427677,25157.23270440252,53.0,85.73797291748855,152,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,0,0,16,16,12578.61635220126,12578.61635220126,36,97,66.5,35.21836642056717,1240.3333333333333,0,0,0,0,0,0,0,0,1.0,66.5,36.0,97.0,0,0,0,0,0,0,0,18,0,48,0,0,1,8,0.0,0.0,0,0,0.0,0.0,0,0
44,17,113659,2,2,66,226,33,33,33.0,0.0,113,113,113.0,0.0,2569.0882376230657,35.19298955648035,37886.33333333333,65614.99206990225,113652,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,0,0,16,16,17.596494778240174,17.596494778240174,33,113,73.0,46.18802153517007,2133.333333333333,0,0,0,0,0,0,0,0,1.0,73.0,33.0,113.0,0,0,0,0,0,0,0,16,0,56,0,0,1,8,0.0,0.0,0,0,0.0,0.0,0,0
45,17,113246,1,1,44,124,44,44,44.0,0.0,124,124,124.0,0.0,1483.4961058227225,17.660667926460977,113246.0,0.0,113246,113246,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,8,8,8.830333963230489,8.830333963230489,44,124,84.0,56.56854249492381,3200.0,0,0,0,0,0,0,0,0,1.0,84.0,44.0,124.0,0,0,0,0,0,0,0,22,0,62,0,0,0,8,0.0,0.0,0,0,0.0,0.0,0,0
